dataset,kaile_auc,kaile_all_rho,kaile_old_rho,kaile_young_old_median_diff,zihan_auc,zihan_all_rho,zihan_old_rho,zihan_young_old_median_diff,delta_auc_kaile_minus_zihan,delta_all_rho_kaile_minus_zihan,delta_old_rho_kaile_minus_zihan,delta_young_old_median_diff_kaile_minus_zihan,bootstrap_id
FACS,1.0,-0.8813444746995632,-0.693103280083672,0.8177272640621831,1.0,-0.777656889440791,0.693103280083672,0.9115178323815818,0.0,-0.1036875852587722,-1.386206560167344,-0.09379056831939869,134
FACS,1.0,-0.8240253983603036,-0.3554093266554554,0.810540541045478,1.0,-0.6549945474146004,0.3554093266554554,0.9750968764849918,0.0,-0.16903085094570325,-0.7108186533109108,-0.16455633543951376,135
FACS,1.0,-0.8956685895029601,-0.7194430788361927,0.7870355747370297,1.0,-0.565685424949238,0.2877772315344771,0.9412554418770176,0.0,-0.3299831645537221,-1.0072203103706698,-0.15421986713998792,136
FACS,1.0,-0.9270248108869579,-0.881917103688197,0.9174296821253132,1.0,-0.7921848383943094,0.2939723678960656,1.0988587245723134,0.0,-0.13483997249264845,-1.1758894715842625,-0.1814290424470002,137
FACS,1.0,-0.9040926899481814,-0.6625891564490792,0.8543151045657439,1.0,-0.7534105749568177,0.22086305214969307,1.0986923691082617,0.0,-0.15068211499136364,-0.8834522085987723,-0.24437726454251785,138
FACS,1.0,-0.8633970960424558,-0.5262348115842175,0.7879654919304345,1.0,-0.652812438471125,0.35082320772281167,1.011359466967933,0.0,-0.21058465757133082,-0.8770580193070292,-0.22339397503749858,139
FACS,1.0,-0.8933148177637958,-0.5879447357921312,0.7256265109125287,1.0,-0.7584748452711475,0.5879447357921312,0.9520792182137952,0.0,-0.13483997249264834,-1.1758894715842625,-0.22645270730126643,140
FACS,1.0,-0.8895157057560723,-0.47863442113047944,0.4466571377238451,1.0,-0.7697732069042934,0.6381792281739725,0.9520792182137952,0.0,-0.1197424988517789,-1.116813649304452,-0.5054220804899501,141
FACS,1.0,-0.8624414819189261,-0.5240002587656238,0.70220079890137,1.0,-0.6310547428675068,0.4366668823046865,0.9801816832332002,0.0,-0.23138673905141927,-0.9606671410703103,-0.2779808843318302,142
FACS,1.0,-0.8817735975276686,-0.7355657078528783,0.7824725419269114,1.0,-0.27555424922739646,0.7355657078528783,1.0036755460438638,0.0,-0.6062193483002721,-1.4711314157057567,-0.22120300411695237,143
FACS,1.0,-0.8863242287739939,-0.6869464497590778,0.7139136549069494,1.0,-0.8863242287739939,-0.6869464497590778,1.0988587245723134,0.0,0.0,0.0,-0.384945069665364,144
FACS,1.0,-0.9101698143253768,-0.7349309197401641,0.7897499259419017,1.0,-0.7584748452711475,0.5879447357921312,0.9801816832332002,0.0,-0.1516949690542293,-1.3228756555322954,-0.19043175729129846,145
FACS,1.0,-0.7800284895082001,-0.17541160386140583,0.7491571623951712,1.0,-0.6957010852370433,0.17541160386140583,0.9520792182137952,0.0,-0.08432740427115681,-0.35082320772281167,-0.202922055818624,146
FACS,1.0,-0.9081449623971233,-0.7282190812544191,0.7491571623951712,1.0,-0.7736049679679198,0.4369314487526515,0.940385111939391,0.0,-0.1345399944292035,-1.1651505300070706,-0.19122794954421984,147
FACS,1.0,-0.8893533134646517,-0.5879447357921312,0.7491571623951712,1.0,-0.7383310526876353,0.7349309197401641,0.9191081135434477,0.0,-0.15102226077701641,-1.3228756555322954,-0.16995095114827652,148
FACS,1.0,-0.8946750577612211,-0.7194430788361927,0.6976221961767539,1.0,-0.5650579312176134,0.2877772315344771,0.9602833975862956,0.0,-0.32961712654360775,-1.0072203103706698,-0.26266120140954163,149
FACS,1.0,-0.8679563435367671,-0.3897418814769786,0.6823297485760623,1.0,-0.7715167498104596,0.2598279209846524,0.9191081135434477,0.0,-0.0964395937263075,-0.649569802461631,-0.23677836496738536,150
FACS,1.0,-0.811784357605231,0.31622776601683794,0.7238945466368033,1.0,-0.7670989801223742,0.9486832980505139,1.0237649565713385,0.0,-0.044685377482856836,-0.632455532033676,-0.2998704099345352,151
FACS,1.0,-0.8415059162156926,-0.5773502691896257,0.810540541045478,1.0,-0.815613426485979,0.0,1.02447633990034,0.0,-0.025892489729713586,-0.5773502691896257,-0.21393579885486202,152
FACS,1.0,-0.882210406568515,-0.5101381811386221,0.7247867636425369,1.0,-0.7494045389130398,0.28341010063256783,1.0064410156837764,0.0,-0.1328058676554752,-0.7935482817711899,-0.2816542520412395,153
FACS,1.0,-0.7806708682974502,0.4472135954999579,0.7870355747370297,1.0,-0.7919849388524857,0.0,0.9412554418770176,0.0,0.011314070555035416,0.4472135954999579,-0.15421986713998792,154
FACS,1.0,-0.9025561880290373,-0.6563301233138936,0.7449665249518321,1.0,-0.7833506537610513,0.49224759248542027,0.9207064642423285,0.0,-0.11920553426798597,-1.148577715799314,-0.17573993929049636,155
FACS,1.0,-0.8485281374238569,-0.5755544630689542,0.8003643431901835,1.0,-0.612825877028341,0.14388861576723855,0.9758722894536621,0.0,-0.2357022603955159,-0.7194430788361927,-0.17550794626347865,156
FACS,1.0,-0.9045117981100931,-0.6986670116874983,0.7004163648899028,1.0,-0.6310547428675068,0.4366668823046865,0.9634027702105876,0.0,-0.27345705524258623,-1.1353338939921849,-0.26298640532068485,157
FACS,1.0,-0.9091556972256922,-0.7282190812544191,0.7879654919304345,1.0,-0.7744659643033674,0.4369314487526515,1.0988587245723134,0.0,-0.13468973292232478,-1.1651505300070706,-0.31089323264187885,158
FACS,1.0,-0.7778174593052023,-0.35972153941809637,0.8721162448307307,1.0,-0.5421151989096864,0.35972153941809637,1.0212225531972345,0.0,-0.2357022603955159,-0.7194430788361927,-0.14910630836650385,159
FACS,1.0,-0.9301443647766956,-0.8563488385776753,0.6155023347569535,1.0,-0.18602887295533913,0.8563488385776753,0.9191081135434477,0.0,-0.7441154918213565,-1.7126976771553506,-0.3036057787864942,160
FACS,1.0,-0.8825701338433468,-0.48758163322320075,0.7779576235850871,1.0,-0.916515138991168,-0.8126360553720012,1.02447633990034,0.0,0.03394500514782117,0.3250544221488005,-0.2465187163152529,161
FACS,1.0,-0.8966654385477164,-0.723953737938449,0.8012317147455557,1.0,-0.5191220960013095,0.4343722427630694,1.0212225531972345,0.0,-0.37754334254640687,-1.1583259807015183,-0.21999083845167888,162
FACS,1.0,-0.8665407417674355,-0.4264014327112209,0.8874632933322962,0.9999999999999999,-0.8067793113007157,0.4264014327112209,0.9577409942121913,1.1102230246251565e-16,-0.05976143046671978,-0.8528028654224418,-0.07027770087989504,163
FACS,1.0,-0.8608666064095993,-0.7008300726265067,0.6172867687684207,1.0,-0.3652161360525573,0.4088175423654622,1.154747999855037,0.0,-0.495650470357042,-1.1096476149919687,-0.5374612310866163,164
FACS,1.0,-0.8212801645281896,-0.35082320772281167,0.70220079890137,1.0,-0.6106955069568589,0.5262348115842175,0.9801816832332002,0.0,-0.2105846575713307,-0.8770580193070292,-0.2779808843318302,165
FACS,1.0,-0.9004595353886362,-0.6674238124719146,0.7473727283837039,1.0,-0.7075039206624998,0.19069251784911848,1.037785154882561,0.0,-0.19295561472613643,-0.8581163303210331,-0.290412426498857,166
FACS,1.0,-0.8673843182554982,-0.44444444444444436,0.7685613271628029,1.0,-0.7542472332656506,0.22222222222222218,1.0891503003667655,0.0,-0.11313708498984765,-0.6666666666666665,-0.3205889732039626,167
FACS,1.0,-0.8770513303094406,-0.5619514869490164,0.7879654919304345,1.0,-0.6203533799749702,0.5619514869490164,0.9801816832332002,0.0,-0.2566979503344704,-1.1239029738980328,-0.19221619130276568,168
FACS,1.0,-0.9263652802318306,-0.7803902927439634,0.7870355747370297,1.0,-0.8308637049501986,-0.18009006755629925,0.9057585712648187,0.0,-0.09550157528163206,-0.6003002251876641,-0.11872299652778906,169
FACS,1.0,-0.8854377448471462,-0.6087595874350709,0.8655067506256189,1.0,-0.6957010852370433,0.17393131069573453,0.9409872676462946,0.0,-0.1897366596101029,-0.7826908981308054,-0.07548051702067571,170
FACS,1.0,-0.7825534117876917,-0.34827259515942904,0.810540541045478,1.0,-0.6380820126884256,0.116090865053143,0.9941248321942697,0.0,-0.1444713990992661,-0.464363460212572,-0.1835842911487917,171
FACS,1.0,-0.8234616535944683,-0.17213259316477408,0.7798488517203246,1.0,-0.785601347682079,0.05737753105492469,0.9504440737377644,0.0,-0.037860305912389314,-0.22951012421969877,-0.17059522201743982,172
FACS,1.0,-0.7236503841694468,0.5439580966939495,0.8412054458090837,1.0,-0.6657583534358912,0.9065968278232491,0.9750968764849918,0.0,-0.057892030733555644,-0.3626387311292997,-0.13389143067590803,173
FACS,1.0,-0.7705543984225294,1.0,0.7130214379012157,1.0,-0.7705543984225294,1.0,0.9661304507234977,0.0,0.0,0.0,-0.25310901282228193,174
FACS,1.0,-0.8842839308025128,-0.693103280083672,0.8817982093558143,1.0,-0.809974356785495,0.2970442628930023,1.0831034772408952,0.0,-0.07430957401701777,-0.9901475429766742,-0.20130526788508085,175
FACS,1.0,-0.7777777777777777,0.0,0.7256789806482705,1.0,-0.7999999999999998,-0.9428090415820634,0.9199072888928881,0.0,0.022222222222222143,0.9428090415820634,-0.19422830824461756,176
FACS,1.0,-0.9019401758191391,-0.7329409123199365,0.7779576235850871,1.0,-0.6373710575788584,0.11572751247156891,1.0616675322363267,0.0,-0.26456911824028073,-0.8486684247915054,-0.2837099086512396,177
FACS,0.9999999999999999,-0.8665407417674355,-0.4264014327112209,0.6939835041692587,1.0,-0.7768985960673558,0.8528028654224418,1.0254689713930543,-1.1102230246251565e-16,-0.08964214570007967,-1.2792042981336627,-0.33148546722379557,178
FACS,1.0,-0.8744746321952062,-1.0,0.45762465362208027,1.0,-0.8206608086755013,1.0,1.1247917995901198,0.0,-0.05381382351970487,-2.0,-0.6671671459680395,179
FACS,1.0,-0.7548398491282626,-0.4661372658534007,0.8249139870788883,1.0,-0.3904344047215152,0.34960294939005054,0.9750968764849918,0.0,-0.36440544440674744,-0.8157402152434512,-0.15018288940610347,180
FACS,1.0,-0.8764598212022147,-0.45374260648651504,0.6172867687684207,1.0,-0.8258948315174716,0.0,0.859632894552576,0.0,-0.0505649896847431,-0.45374260648651504,-0.24234612578415526,181
FACS,1.0,-0.8287249659780983,-0.3682298471593294,0.7779576235850871,1.0,-0.7012288173660832,0.1841149235796647,1.02447633990034,0.0,-0.12749614861201508,-0.5523447707389941,-0.2465187163152529,182
FACS,1.0,-0.873068979638566,-0.649519052838329,0.6673694687322538,1.0,-0.5191220960013095,0.4330127018922193,0.9602833975862956,0.0,-0.35394688363725646,-1.0825317547305482,-0.29291392885404177,183
FACS,1.0,-0.8172694126965067,-0.4684874806016906,0.6551651811102792,1.0,-0.79358044421255,-0.3964124835860459,1.006333349020488,0.0,-0.02368896848395663,-0.07207499701564468,-0.3511681679102088,184
FACS,1.0,-0.9428090415820632,-0.8888888888888887,0.7235836619266011,1.0,-0.7542472332656506,0.22222222222222218,1.0568131105918388,0.0,-0.18856180831641267,-1.111111111111111,-0.33322944866523774,185
FACS,1.0,-0.5270462766947298,0.05980999726097406,0.8574969045392792,1.0,-0.15811388300841897,0.8971499589146108,1.055654123635073,0.0,-0.3689323936863108,-0.8373399616536368,-0.19815721909579376,186
FACS,1.0,-0.73744167546939,-0.5275043787166296,0.7314284565204531,1.0,-0.4692810662077936,0.0,0.9758722894536621,0.0,-0.2681606092615964,-0.5275043787166296,-0.24444383293320904,187
FACS,1.0,-0.8802521124630523,-0.5163977794943222,0.7649226351553078,1.0,-0.6530902769887164,0.8606629658238704,1.0369778005286525,0.0,-0.227161835474336,-1.3770607453181927,-0.27205516537334473,188
FACS,1.0,-0.8627297822543182,-0.25677629550654774,0.6949234148863797,1.0,-0.8032311765816066,0.25677629550654774,1.1144476164396797,0.0,-0.05949860567271159,-0.5135525910130955,-0.41952420155330006,189
FACS,1.0,-0.7879477634999259,-0.18257418583505536,0.810540541045478,1.0,-0.74535599249993,0.0,1.0361704461747443,0.0,-0.04259177099999589,-0.18257418583505536,-0.22562990512926628,190
FACS,1.0,-0.8586470473798204,-0.29128763250176765,0.7779576235850871,1.0,-0.7239573144574958,0.873862897505303,1.0361704461747443,0.0,-0.13468973292232467,-1.1651505300070706,-0.25821282258965716,191
FACS,1.0,-0.8526631840923987,-0.2970442628930023,0.7680835259790033,1.0,-0.8230053342109239,0.09901475429766744,0.9776392798590959,0.0,-0.029657849881474796,-0.3960590171906697,-0.20955575388009262,192
FACS,1.0,-0.8099163680785791,-0.11043152607484653,0.7256789806482705,1.0,-0.8099163680785791,-0.11043152607484653,0.9717922267218938,0.0,0.0,0.0,-0.24611324607362328,193
FACS,1.0,-0.8547043234472846,-0.468292905790847,0.7491571623951712,1.0,-0.6837634587578276,0.2809757434745082,0.859632894552576,0.0,-0.17094086468945702,-0.7492686492653552,-0.1104757321574048,194
FACS,1.0,-0.8077938253029239,-0.5840250605220888,0.7491571623951712,1.0,-0.5732730373117524,-0.05840250605220888,1.055654123635073,0.0,-0.2345207879911715,-0.5256225544698799,-0.3064969612399018,195
FACS,1.0,-0.9407208683835971,-0.8834522085987723,0.8436887298120302,1.0,-0.7525766947068777,0.22086305214969307,1.0369778005286525,0.0,-0.18814417367671943,-1.1043152607484654,-0.19328907071662227,196
FACS,1.0,-0.8814810993841155,-0.6599120175960899,0.7833968827295346,0.9999999999999999,-0.8366600265340756,0.0,1.0262763257469625,1.1102230246251565e-16,-0.04482107285003989,-0.6599120175960899,-0.24287944301742792,197
FACS,1.0,-0.9011551125709445,-0.9045340337332909,0.7352965179321804,1.0,-0.811784357605231,0.3015113445777636,0.8943472272475873,0.0,-0.08937075496571345,-1.2060453783110545,-0.15905070931540688,198
FACS,1.0,-0.8519413884486429,-0.5750546327852951,0.6588515668291617,1.0,-0.5639612008040311,0.3450327796711771,1.0675145853735288,0.0,-0.28798018764461175,-0.9200874124564722,-0.40866301854436715,199
FACS,1.0,-0.8735399025219887,-0.43301270189221935,0.7779576235850871,1.0,-0.7895456811256436,0.2886751345948129,1.02447633990034,0.0,-0.08399422139634505,-0.7216878364870323,-0.2465187163152529,200
FACS,1.0,-0.8923194806104017,-0.5825752650035353,0.7473727283837039,1.0,-0.7239573144574958,0.873862897505303,1.0361704461747443,0.0,-0.1683621661529059,-1.4564381625088383,-0.28879771779104035,201
FACS,1.0,-0.8262141793323752,-0.17429786813223805,0.8412054458090837,1.0,-0.7692338911025561,0.17429786813223805,0.9635880473493934,0.0,-0.05698028822981904,-0.3485957362644761,-0.12238260154030967,202
FACS,1.0,-0.8324082061977117,-0.3682298471593294,0.5241983964190294,1.0,-0.6616578049263864,0.3682298471593294,0.8960904552722511,0.0,-0.17075040127132535,-0.7364596943186588,-0.37189205885322163,203
FACS,1.0,-0.8895749936068604,-0.6521864934374385,0.8768369185785826,1.0,-0.5591614245528838,0.5590169943749473,0.8800956047518349,0.0,-0.3304135690539767,-1.2112034878123858,-0.003258686173252312,204
FACS,1.0,-0.8893533134646517,-0.5879447357921312,0.7473727283837039,1.0,-0.7718915550825278,0.4409585518440985,0.9191081135434477,0.0,-0.11746175838212392,-1.0289032876362296,-0.17173538515974374,205
FACS,1.0,-0.7777777777777777,-0.47628967220784013,0.8574969045392792,1.0,-0.611111111111111,-0.06804138174397717,0.9750968764849918,0.0,-0.16666666666666663,-0.40824829046386296,-0.11759997194571259,206
FACS,1.0,-0.8583922284948672,-0.2927700218845599,0.8276283382837604,1.0,-0.7986779865126156,0.48795003647426655,0.924200637457669,0.0,-0.059714241982251615,-0.7807200583588265,-0.09657229917390864,207
FACS,1.0,-0.8414594412328094,-0.28341010063256783,0.8073319565103951,1.0,-0.7658226375264894,0.1700460603795407,0.9635880473493934,0.0,-0.07563680370631998,-0.4534561610121085,-0.15625609083899827,208
FACS,1.0,-0.880498947436353,-0.6301260378126045,0.7446262533819424,1.0,-0.7909566815953679,0.6301260378126045,1.0089834190578806,0.0,-0.08954226584098512,-1.260252075625209,-0.26435716567593814,209
FACS,1.0,-0.6553822782464569,-0.4206409104095845,0.6131995976601998,1.0,-0.3058450631816799,0.17320508075688773,0.9824307259198656,0.0,-0.349537215064777,-0.5938459911664722,-0.36923112825966575,210
FACS,1.0,-0.9249624617007737,-0.8901981971385245,0.7897499259419017,1.0,-0.8240574658788712,0.0,1.1421301545587867,0.0,-0.10090499582190249,-0.8901981971385245,-0.352380228616885,211
FACS,1.0,-0.935262135424608,-0.816496580927726,0.8574969045392792,1.0,-0.935262135424608,-0.816496580927726,1.0064410156837764,0.0,0.0,0.0,-0.14894411114449724,212
FACS,1.0,-0.9422804129778006,-0.8660254037844387,0.745518470387676,1.0,-0.751920733588346,0.28867513459481287,1.037785154882561,0.0,-0.19035967938945464,-1.1547005383792515,-0.2922666844948849,213
FACS,1.0,-0.6850606073292244,-0.0723953737938449,0.8340187227923785,1.0,-0.6378150482030709,0.0723953737938449,0.9997866081926658,0.0,-0.04724555912615347,-0.1447907475876898,-0.1657678854002873,214
FACS,1.0,-0.6542647482493471,0.3554093266554554,0.7779576235850871,1.0,-0.6120541193300344,0.5331139899831832,1.02447633990034,0.0,-0.04221062891931271,-0.17770466332772777,-0.2465187163152529,215
FACS,1.0,-0.9412258178930581,-0.8714893406611902,0.7391869942374949,1.0,-0.7700938510034112,0.17429786813223805,1.0594208698757974,0.0,-0.17113196688964694,-1.0457872087934283,-0.3202338756383025,216
FACS,1.0,-0.8711581248862372,-0.5452042795338444,0.6930435934521378,1.0,-0.616185015163436,0.5452042795338444,0.940385111939391,0.0,-0.2549731097228012,-1.0904085590676889,-0.24734151848725316,217
FACS,1.0,-0.8752899477226791,-0.5025189076296059,0.8980896680860098,1.0,-0.7705543984225294,0.9045340337332909,0.9300476905948711,0.0,-0.10473554930014972,-1.4070529413628967,-0.03195802250886137,218
FACS,1.0,-0.8517314298365586,-0.7254762501100117,0.7256265109125287,1.0,-0.8386278693775346,-0.36273812505500586,0.9520792182137952,0.0,-0.013103560459023944,-0.36273812505500586,-0.22645270730126643,219
FACS,1.0,-0.9157461492559174,-0.7396002616336388,0.6172867687684207,1.0,-0.7666711947258843,-0.09245003270420485,1.1300365083070463,0.0,-0.14907495453003305,-0.647150228929434,-0.5127497395386256,220
FACS,1.0,-0.6575827845326954,-0.4229126150141569,0.838242755532042,1.0,-0.30687196611525785,0.17414048853524106,0.9184413763409061,0.0,-0.3507108184174375,-0.597053103549398,-0.08019862080886409,221
FACS,1.0,-0.8981462390204985,-0.9045340337332909,0.8202105480651297,1.0,-0.809073884737474,0.3015113445777636,0.9479016703636601,0.0,-0.08907235428302451,-1.2060453783110545,-0.1276911222985304,222
FACS,1.0,-0.870446955662275,-0.3313667478318056,0.8980896680860098,1.0,-0.7509738441007864,0.828416869579514,1.0673482299094772,0.0,-0.11947311156148865,-1.1597836174113196,-0.16925856182346743,223
FACS,1.0,-0.9518614754555286,-0.8885233166386386,0.7491571623951712,1.0,-0.803794134829113,-0.2665569949915916,0.9634027702105876,0.0,-0.14806734062641558,-0.621966321647047,-0.21424560781541646,224
FACS,1.0,-0.8548576198925039,-0.42857142857142855,0.7491571623951712,1.0,-0.8329381937414141,-0.3214285714285714,0.9634027702105876,0.0,-0.02191942615108977,-0.10714285714285715,-0.21424560781541646,225
FACS,1.0,-0.7977240352174657,,0.8298805550847814,1.0,-0.7977240352174657,,0.9411691744415874,0.0,0.0,,-0.111288619356806,226
FACS,1.0,-0.7812577852128293,0.0,0.8267361212780266,1.0,-0.7589361342067484,0.8944271909999159,1.0459122849049085,0.0,-0.022321651006080856,-0.8944271909999159,-0.21917616362688186,227
FACS,1.0,-0.9055636687094731,-0.8432740427115677,0.6510780100020583,1.0,-0.2414836449891928,0.31622776601683794,0.9305457880908597,0.0,-0.6640800237202803,-1.1595018087284057,-0.2794677780888014,228
FACS,1.0,-0.7606388292556648,-0.08846517369293828,0.8980896680860098,1.0,-0.6127368346781745,0.5307910421576297,0.9520792182137952,0.0,-0.14790199457749031,-0.619256215850568,-0.05398955012778539,229
FACS,1.0,-0.7383818344481584,-0.542083290513823,0.78988958928716,0.9999999999999999,-0.3299152877321559,0.1997148965050927,0.9939776032464926,1.1102230246251565e-16,-0.4084665467160025,-0.7417981870189156,-0.20408801395933263,230
